id,input,output
nikluge-au-2022-dev-000634,그토록 바라던 k-&affiliation&무비.,1
nikluge-au-2022-dev-000635,"&location& 씨네필 구독계 판지 몇년 됐는데 Cinema는 작가주의,예술영화에 다는 말이고 movie는 대중영화라는 애들 아직도 천지삐가리라 답답해죽음",1
nikluge-au-2022-dev-000636,"배달원에게 그 집에 여성이 있었냐, 중년여성이 있었냐고 묻는게 기자의…",0
nikluge-au-2022-dev-000637,진정성 까는 진정성충,1
nikluge-au-2022-dev-000638,나도 알리바이로 쓰는 것 같지,0
nikluge-au-2022-dev-000639,낼 출근할때 을지로 가야됨,0
nikluge-au-2022-dev-000640,오늘 저런거 먹고 싶네요,0
nikluge-au-2022-dev-000641,&company&에서 전애인 봄,0
nikluge-au-2022-dev-000642,솔직히 클리타임네스트라 입장에서는 개빡치지 ㅋㅋㅋ 아가멤논이 전쟁 끝나고 칼맞아도 할말 없음,1
nikluge-au-2022-dev-000643,아니 나 근데 제주도 살 때도 막 음식 사재기는 안했는데 &location&은 대체 인프라가 어떻길래 막 사재기하고 그러지...,1
nikluge-au-2022-dev-000644,한남 종특 나오네,1
nikluge-au-2022-dev-000645,개소리 믿지 마시고요,1
nikluge-au-2022-dev-000646,프리미어값 붙여서라도 사고 싶다,0
nikluge-au-2022-dev-000647,니네아빠한남! 하면 페미들 놀라 자빠진다는 소리랑 거의 동급이네,1
nikluge-au-2022-dev-000648,오늘 시원하니까 낼 술마셔야지! ㅎㅎ 했는데 덥대,0
nikluge-au-2022-dev-000649,흑잔도너무기엽다,0
nikluge-au-2022-dev-000650,아떡극이엇어?,0
nikluge-au-2022-dev-000651,(외투없는사람,0
nikluge-au-2022-dev-000652,이런 불효자새끼,1
nikluge-au-2022-dev-000653,어떻게 저렇게 그리지,0
nikluge-au-2022-dev-000654,다들 한 번 맛보면 자극적인 오타쿠감성을 잊지 못한다는데~~!!!,1
nikluge-au-2022-dev-000655,[건들면 죽음!],0
nikluge-au-2022-dev-000656,저사람 뭔데 저엏게 글 장쓰냐 나 너무당황스러움,0
nikluge-au-2022-dev-000657,"오개대면말슴주샘.,",0
nikluge-au-2022-dev-000658,한남만큼 싫어,1
nikluge-au-2022-dev-000659,몰몬교 드물어요????,0
nikluge-au-2022-dev-000660,"캐이 옷 진짜 제 모든취향을 결정지엇던 캐디.,...........",0
nikluge-au-2022-dev-000661,걍 존나 측은하게 여겨주면 자기 혼자 열폭하더라,1
nikluge-au-2022-dev-000662,키세주변에 왜 다 이런사람들밖에없어,0
nikluge-au-2022-dev-000663,가재를 이만 놔줘,0
nikluge-au-2022-dev-000664,다리버스네),0
nikluge-au-2022-dev-000665,무슨관계조으새요,0
nikluge-au-2022-dev-000666,주종혐관우정계연,0
nikluge-au-2022-dev-000667,아루 노래 취향,0
nikluge-au-2022-dev-000668,서울랜드 오늘까지역내,0
nikluge-au-2022-dev-000669,나도 데학생좀해보자,0
nikluge-au-2022-dev-000670,한남충같은댓글은또욀케만어,1
nikluge-au-2022-dev-000671,8시 반약속린데 나혼다8시로알아듣고 나.바람맞은거냐 울뻥햇내,0
nikluge-au-2022-dev-000672,와 이번에 가사첨찾아보ㄴ0는데 진짜 개쓰레기노래엿네,1
nikluge-au-2022-dev-000673,왜 아무도 &name&는 의심안하지?,0
nikluge-au-2022-dev-000674,갠적으로 후반부에서 김빠진글 글고 약간 번역말투도 한남개저같음,1
nikluge-au-2022-dev-000675,깜짝이야,0
nikluge-au-2022-dev-000676,한남새끼여 너는 생명을 소중히여기지안앗지..,1
nikluge-au-2022-dev-000677,한남충 한트럭 갖다줘도 어따써먹냐,1
nikluge-au-2022-dev-000678,나도 티비에서 본건데 해군들 모자가 뒤집어진 배모양인게 배에 물들어오면 물퍼낼려고 그렇대,0
nikluge-au-2022-dev-000679,죽어서까지 남한테 민폐끼치는 클라스오지구요~^^ 라고 답장보내고싶다,1
nikluge-au-2022-dev-000680,정글짐 꼭대기에서 지나가는 애들 맞추갯다고 위협하던 한남유충 무리들은 나 초딩때도잇엇음,1
nikluge-au-2022-dev-000681,일남과한남ㄹㅇ영혼의소울메이트,1
nikluge-au-2022-dev-000682,아니 근데 좀 똘추같다,1
nikluge-au-2022-dev-000683,여자애들 위협도하고 길가는 사람 총알에 맞아도 제대로 사과하는 놈을 본적이없음,1
nikluge-au-2022-dev-000684,지나치게 못생겨서 화가날정도,1
nikluge-au-2022-dev-000685,너무 못생겨서 짜증나,1
nikluge-au-2022-dev-000686,누가 저딴병사복을 입나요 뚝딱이새끼들아,1
nikluge-au-2022-dev-000687,4. 여자 후려치기 하는거 보기싫음,1
nikluge-au-2022-dev-000688,실시간긁밥울음소리:어헉어러헉에서 꺄악!!!!!!ㅠㅠㅠ으로바뀌엇다네요,0
nikluge-au-2022-dev-000689,1박2일 해야되나,0
nikluge-au-2022-dev-000690,뭔소리야,0
nikluge-au-2022-dev-000691,거긴 내 발로 간건데,0
nikluge-au-2022-dev-000692,할거 너무 많은데,0
nikluge-au-2022-dev-000693,맨날 누구 욕먹을 장 만들어놓고 쏙 빠지는거 잘하더니 기분이 어떠시긔 ?,1
nikluge-au-2022-dev-000694,사회성 발달시켜야할 시기에 오타쿠집단 내에서 부둥부둥받으며 넷으로만 인간관계 익히니까 그런거 아님..,1
nikluge-au-2022-dev-000695,님들도 그걸 아니까 글케 깎아내리고싶은거겟지만요,0
nikluge-au-2022-dev-000696,걍 어케든 합리화시키려고 남성이 작사작곡햇다는거 헐레벌떡 찾아오는것도 존나 추해,1
nikluge-au-2022-dev-000697,저걸 해명이라고 하고 쳐앉아잇는게 진짜 쳐답답하고,1
nikluge-au-2022-dev-000698,&name&이랑 왜 노냐고..,1
nikluge-au-2022-dev-000699,인생의 가장 큰 걱정이 한남이라고 욕들어쳐먹을까봐인게 개부럽당,1
nikluge-au-2022-dev-000700,미어캣이랑 자라서그런지,0
nikluge-au-2022-dev-000701,근데 그거 부자들이 검소한 척할 때 타는 차래서 좀 재수없는 이미지 됨,1
nikluge-au-2022-dev-000702,이새끼가 버키보다 나쁜놈인데,1
nikluge-au-2022-dev-000703,근데 이게 문제가 아니고 아킬레우스랑 파트로클로스이야기만 천시간쯤 읽고 싶어 미쳐버린다,0
nikluge-au-2022-dev-000704,과행사갔다가..,0
nikluge-au-2022-dev-000705,가게로 누가 햄버거나 핫도그나 라면이나 닭발이나 핫바좀 보내줘라,0
nikluge-au-2022-dev-000706,형광펜산신령,0
nikluge-au-2022-dev-000707,개잼잇ㄴ어,0
nikluge-au-2022-dev-000708,아니 &company& 멍청이색기들아,1
nikluge-au-2022-dev-000709,백합최고네요..,0
nikluge-au-2022-dev-000710,&other&는 짱구도라에몽아따맘마케로로 잘봤고.. 근데 거의 &other& 매니아였음,0
nikluge-au-2022-dev-000711,를 중요시 여기면서 왜 즈그 여혐 역사를 지우시는짐....,1
nikluge-au-2022-dev-000712,처돌아가지구,1
nikluge-au-2022-dev-000713,`페미는 영원히 원래 있는 다른 프로듀서를 절대 이길 수 없습니다. (오만 개진상을 떨어 15주년 광고 총대를 쫓아내며)`,1
nikluge-au-2022-dev-000714,지들 장르 15주년 되어서 기쁜맘에 광고 프로젝트 하는데 거기에 대놓고 `한남욕 하면서 한남돈 빼먹으려고하냐!` 하는게 남초 팬덤입니다,1
nikluge-au-2022-dev-000715,쉬즈 킬러~ 퀴 인~~~,0
nikluge-au-2022-dev-000716,나는 시작하라는 말 못 듣고. 미리 투표함,0
nikluge-au-2022-dev-000717,집에 소똥에서나 볼거같은 초록색등 파리가 날아다니는데 대체 어디서 들어온거야,0
nikluge-au-2022-dev-000718,그렇다고 저걸 할수도 없잖아,0
nikluge-au-2022-dev-000719,제가 더 죄송합니다,0
nikluge-au-2022-dev-000720,나중가서 삭제된다는데 빼박실화임 그리고 저러고도 남을새끼들이 한남임 ㅋㅋㅠㅠ제발 진짜,1
nikluge-au-2022-dev-000721,뭐 망한sns가 다그렇죠,1
nikluge-au-2022-dev-000722,&name& 슬로건 만들고 싶어,0
nikluge-au-2022-dev-000723,&name& 갑자기 사람 좋은 얼굴 하고있네,0
nikluge-au-2022-dev-000724,출처 : 네이버 스포츠 | 스포츠경향,0
nikluge-au-2022-dev-000725,아까 뮤지컬 보고 나와서 핸드폰 알림 뜬 거보고 으악!!  친구가 왜그러냐구 해서 ``로완한테 인센디오 주문 알려주는 거 시간 초과됐어ㅠㅠㅠㅠ`` 말하구 아차 싶었다,0
nikluge-au-2022-dev-000726,무슨 말하나 했대,0
nikluge-au-2022-dev-000727,우유보직이 젤꿀 당번인데,0
nikluge-au-2022-dev-000728,강제로 침략해놓은나라 사람이랑 식민지 사람이랑 엮는다는 자체가 오타쿠 동인녀 대가리에서 나올법한상상인데,1
nikluge-au-2022-dev-000729,하여간 이름 &name&인 새끼들은 좀 나사가 빠진듯,1
nikluge-au-2022-dev-000730,나 중딩때 감자로 원푸드 다이어트 해봤거덩?,0
nikluge-au-2022-dev-000731,[3월 12일 오늘의 음악],0
nikluge-au-2022-dev-000732,[4월 22일 오늘의 음악],0
nikluge-au-2022-dev-000733,[5월 29일 오늘의 음악],0
nikluge-au-2022-dev-000734,그게 언제나라면 좀 곤란하지만.,0
nikluge-au-2022-dev-000735,어디 레즈끼리 질투하는데 한남이껴,1
nikluge-au-2022-dev-000736,선생이 학생뒷담 이무렇지도않게까고 말도 험하게하고 성희롱에 그냥..미쳣음,1
nikluge-au-2022-dev-000737,&name&의 재와 &name&의 기를 합쳐보세요,1
nikluge-au-2022-dev-000738,앞으로는 안동을 거르는걸 애용하는 뽀송이가 되겠습니다 !!,0
nikluge-au-2022-dev-000739,비발디파크갈래,0
nikluge-au-2022-dev-000740,꼭 본인이 했던 짓들 눈깔에 부메랑맞았으면 좋겠네요...,1
nikluge-au-2022-dev-000741,플랫폼 문제가 아니라 한남이 문제다.,1
nikluge-au-2022-dev-000742,질투는 한남 종특이잖아.,1
nikluge-au-2022-dev-000743,나 지금 당장,0
nikluge-au-2022-dev-000744,치킨X 통닭O + 소금후추,0
nikluge-au-2022-dev-000745,너무웃김,0
nikluge-au-2022-dev-000746,아니 내가 그걸 결정하는건데 그런 빻은 얘기만 10분 하다가 나한테 응석?,1
nikluge-au-2022-dev-000747,바보멍청이똥개말미잘,1
nikluge-au-2022-dev-000748,머머리 한남 밍간다,1
nikluge-au-2022-dev-000749,인싸놈들 또또또또 만나서 친목하네 또,1
nikluge-au-2022-dev-000750,한남이 &location&여자한테 인기가 많다는게 아주 헛소리는 아니란걸 알게된 이번 여행,1
nikluge-au-2022-dev-000751,오늘 산책데이인가,0
nikluge-au-2022-dev-000752,애들 다 딴거함..........,0
nikluge-au-2022-dev-000753,지들이 난리부르스 피다가 올라간거구만,1
nikluge-au-2022-dev-000754,남자들이 정수기 물통 갈기 싫다고 징징대는 게 나는 너무 웃겨...,1
nikluge-au-2022-dev-000755,4강 주심 왜 &name&야,0
nikluge-au-2022-dev-000756,아니 잠깐만,0
nikluge-au-2022-dev-000757,앗 유전이라니......,0
nikluge-au-2022-dev-000758,와 진짜 한치의 오차도 없이 다 빻음,1
nikluge-au-2022-dev-000759,제발 좀 알려주지마세요.,0
nikluge-au-2022-dev-000760,이렇게 말해서 온갖 갈등을 만들어욬,0
nikluge-au-2022-dev-000761,니들 인생 같잖다 진짜..,1
nikluge-au-2022-dev-000762,정부 웹사이트의 이런 면 그켬,1
nikluge-au-2022-dev-000763,혼자 늙어 뒤져야돼~~~~~,1
nikluge-au-2022-dev-000764,어차피 평일 내내 데굴거리긴 하지만..,0
nikluge-au-2022-dev-000765,행복해라,0
nikluge-au-2022-dev-000766,일단 지금은 그 버스 타야돼서.. 귀국하는날 물어봐야될라나봐요,0
nikluge-au-2022-dev-000767,해지면 너무ㅜ긴장하고 다녀서 그런가봄,0
nikluge-au-2022-dev-000768,정말이야..?,0
nikluge-au-2022-dev-000769,한남들 왜이리..,1
nikluge-au-2022-dev-000770,어제 엄마랑 싸웟어,0
nikluge-au-2022-dev-000771,셤 언제 끝낭,0
nikluge-au-2022-dev-000772,맨날 재기말린다면서 누구보다 열심히 살아버리는,1
nikluge-au-2022-dev-000773,요즘 많이쓰는말..,0
nikluge-au-2022-dev-000774,동생이 탈오타쿠해서,1
nikluge-au-2022-dev-000775,코난좋아한다햇을때..,0
nikluge-au-2022-dev-000776,새로나오는애=장미라고하면갓반인,0
nikluge-au-2022-dev-000777,시켜먹으라는 &name& 충고에도 불구………,0
nikluge-au-2022-dev-000778,&company& 로그인 안 되어서 인증 안 되는거 그것도 일개 빠순이보다 늦게 알아서 출석체크 1시간 반 전에 공지했다,1
nikluge-au-2022-dev-000779,느그 애비 &art& : 울먹,1
nikluge-au-2022-dev-000780,니네 진짜 와 내가 니네를 폴더에서 꺼내는 날이 다시 오리라곤 생각도 못했다,0
nikluge-au-2022-dev-000781,하하하하,0
nikluge-au-2022-dev-000782,느개비 빤스바람에 쫓겨나도 제기 챙겨나간다,1
nikluge-au-2022-dev-000783,더해더해,0
nikluge-au-2022-dev-000784,느이 오빠는 한남 아닌 것 같지,1
nikluge-au-2022-dev-000785,한남은 이미 뚝배기가 빠개져있기 때문이다,1
nikluge-au-2022-dev-000786,저 남덕새끼 입 꼬매주고 싶다,1
nikluge-au-2022-dev-000787,그런 거야,0
nikluge-au-2022-dev-000788,만든사람 한남이라고 광고하는 것같죸,1
nikluge-au-2022-dev-000789,&art& 짜친다;,1
nikluge-au-2022-dev-000790,아니 장사를 그렇게 할 거면 한강가서 재기하는 게 더 이익일 것 같은데요,1
nikluge-au-2022-dev-000791,빨리 버넘 함장시켜라,0
nikluge-au-2022-dev-000792,아 재기할래,1
nikluge-au-2022-dev-000793,언젠가 작품은 모르겠는데 개빻은 피규어 봐서 기분이 더러웠는데 나중에 알고보니 그 작품도 개빻은 거였음,1
nikluge-au-2022-dev-000794,그러고보니 저랑 &name&님이랑 &name&님이랑 또담또담 끝나고 지하철역에서 같이 헤어지지 않았나요,0
nikluge-au-2022-dev-000795,시국맞춤형 썰,0
nikluge-au-2022-dev-000796,근데 맷닥이랑 휘닥은 말하는 것부터 왹왹 거리는 거 같고 그냥 왹져같음,1
nikluge-au-2022-dev-000797,&company& : 폭력충 극혐..,1
nikluge-au-2022-dev-000798,어렸을때 별명 조폭마누라였던 사람들 슈퍼메갈트위터리안 됨,1
nikluge-au-2022-dev-000799,애비미쳣나 ..,1
nikluge-au-2022-dev-000800,웃으면서 옆으로 움직이는거 개조아,0
nikluge-au-2022-dev-000801,받아들일수 있담서요,0
nikluge-au-2022-dev-000802,&name&고 뭐고 선넘는 남자연예인 오천명인데 굳이 선넘을랑말랑하는 컨셉의 노잼무례 연예인을 쓰는 이유 무엇인지,1
nikluge-au-2022-dev-000803,롱샷 개봉언제함,0
nikluge-au-2022-dev-000804,속쓰림에 깼는데 트위터들어와서 한짓에 할말을 잃었다,0
nikluge-au-2022-dev-000805,유튜브로 때돈벌고싶다,0
nikluge-au-2022-dev-000806,직접 들어보는건가,0
nikluge-au-2022-dev-000807,부산갔을때 딱 한봉지 샀던 &affiliation&식 마라콩고기꼬치 정말 다시먹고싶어서 인터넷 다뒤져도 전부 품절이고 절대안나온다,0
nikluge-au-2022-dev-000808,부산 다시 가는수밖에없나,0
nikluge-au-2022-dev-000809,대체 기혼게이들 뭘 잘했다고 떠드는거지,1
nikluge-au-2022-dev-000810,왜케잘생김,0
nikluge-au-2022-dev-000811,아 진짜 카펜데 옆에 한남 졸라 교양없어,1
nikluge-au-2022-dev-000812,졸린데 안졸림,0
nikluge-au-2022-dev-000813,하지만 요즘 네 꼬라지를 보면 킹리적 갓심이었다 ㅇㅈ?,1
nikluge-au-2022-dev-000814,우리 진짜 &company&만 제대로 패면 되는거 아니야 ?,1
nikluge-au-2022-dev-000815,와 나 9월 9일에 이렇게 디데이 해놓고 살건데,0
nikluge-au-2022-dev-000816,제히제히,0
nikluge-au-2022-dev-000817,근데 의사가 무시하래 거기까지 는 제발 생각하지도 말래 도피는 그럴때 하는거래,0
nikluge-au-2022-dev-000818,이런인간들이 사방에서 입털고다닌다고 생각하니 아찔해짐,1
nikluge-au-2022-dev-000819,&brand& 쓴 지 얼마 안 돼서,0
nikluge-au-2022-dev-000820,마음이 충만하내욬,0
nikluge-au-2022-dev-000821,심장 터질거같아.....,0
nikluge-au-2022-dev-000822,머쓱해졋다네요,0
nikluge-au-2022-dev-000823,&name& 아 저 울고잇어요,0
nikluge-au-2022-dev-000824,무슨 뭐지,0
nikluge-au-2022-dev-000825,내가 낼부터 식단 못지키잖아?,0
nikluge-au-2022-dev-000826,틀딱 한남,1
nikluge-au-2022-dev-000827,"(삼충, 오충, 구충, n충은 오버워치에서 대가리 깨드립니당)",1
nikluge-au-2022-dev-000828,안냥하세여~,0
nikluge-au-2022-dev-000829,예수 죽어,1
nikluge-au-2022-dev-000830,무슨소리야,0
nikluge-au-2022-dev-000831,후후 코잘거예요,0
nikluge-au-2022-dev-000832,어디서먹을수있죠?,0
nikluge-au-2022-dev-000833,대학가서 최초합으로 자랑하는 찌질이새끼잇음?,1
nikluge-au-2022-dev-000834,아 진짜 외전 김윤편 너무 힘들어서 못읽겠어,0
nikluge-au-2022-dev-000835,느금마 느개비가 기본욕인 한국인들에게 김치나 먹으라니 유치원생이 이바보멍청이야 하고 진심으로 욕하는걸 보는느낌,1
nikluge-au-2022-dev-000836,아 제발요,0
nikluge-au-2022-dev-000837,이중좆대 도태남새끼가 찌질하게 옾챗으로 쳐오고,1
nikluge-au-2022-dev-000838,지들입으로 성매매 안하는 남자 없다고 했고 실제로도 통계로 한남 절반 성매매한다고 나왔는데?,1
nikluge-au-2022-dev-000839,제가 낯가리는지ㅠ,0
nikluge-au-2022-dev-000840,대가리에 든게없음 말이라도하지말던가,1
nikluge-au-2022-dev-000841,우미도 좋아하고 린도좋아하고 마키도 좋아하고 코토리도좋아하고 에리랑 노조미랑 하여간 다조아해요,0
nikluge-au-2022-dev-000842,이래서 동생이라도 한남이랑 말섞는거아님,1
nikluge-au-2022-dev-000843,근데 이제 남혐 너무 쩔어서 짝사랑도 못할듯,1
nikluge-au-2022-dev-000844,아오 존나 뒤에서 누가 걷어차서 떨어져서 골절돼서 결과발표 연기하고 소감 한명씩 다시들어야했는데,1
nikluge-au-2022-dev-000845,&name& 존나삭았네,1
nikluge-au-2022-dev-000846,&name&은 살 안빼냐?,1
nikluge-au-2022-dev-000847,불건전한 관계 만든건 지들인데 또 남탓하고앉았네,1
nikluge-au-2022-dev-000848,성적인 행위를 하지않더라도 엄청나게 위험한걸 모르겠냐 빡추들아,1
nikluge-au-2022-dev-000849,어떤회쳐먹을새끼가 초등학생이 사귀자는데받아줘,1
nikluge-au-2022-dev-000850,근데 취향은 ㅇ받침임,0
nikluge-au-2022-dev-000851,그래서 게동 소리는 일본게 좋더라,0
nikluge-au-2022-dev-000852,성인지도 존나 바닥인 인간들 아녀,1
nikluge-au-2022-dev-000853,&name&님의 꾸준한꼬심으로(...?)시작햇는데 올만에하니까 진짜 1부터 10까지 기억에없어서 무슨 처음하는게임처럼햇다 ...,0
nikluge-au-2022-dev-000854,내ㅑ가 왜 g23시작해놧을까,0
nikluge-au-2022-dev-000855,그랫던거였을까요?,0
nikluge-au-2022-dev-000856,친척이 대리모 자원하는것도 좀 의심스럽게 봐야한다고 생각함,1
nikluge-au-2022-dev-000857,같은 한남: (여자 없으면 설거지도 안함),1
nikluge-au-2022-dev-000858,느그 하나님 나대신 시험좀 쳐달라고 해라,1
nikluge-au-2022-dev-000859,추천해주면 꼰대다 틀딱이다 이래서 빻았다,1
nikluge-au-2022-dev-000860,나는 무비판적으로 윗세대의 페미니즘덕 조류를 마냥 흡수한 사람이 아니고 나름 내 생각과 가치관이 있는데 그걸 싹 다 무시하냐,1
nikluge-au-2022-dev-000861,대체 뭔 개소리야,1
nikluge-au-2022-dev-000862,충격적인 삐슝빠슝뿌슝,0
nikluge-au-2022-dev-000863,활동막방인것도 당일 사녹에서 멤버들 입으로 나오지 지각하면 사과하는것도 멤버들 입으로하지~,0
nikluge-au-2022-dev-000864,여주가 싸가지 없는 남들하고 지지고 볶는 동안,0
nikluge-au-2022-dev-000865,&name& 세계관 떡밥 맛있다,0
nikluge-au-2022-dev-000866,말고 고로로럭 하고 소리남ㅋㅋㅋㄱㅋㅋㄲㅋㅋㅋ 배고파!!!,0
nikluge-au-2022-dev-000867,영화한남....,1
nikluge-au-2022-dev-000868,드디어 진정한 꼴페미 &affiliation&년이 된 느낌..,1
nikluge-au-2022-dev-000869,그걸 나 혼자 느끼고 뭘 한다고 해서 뭐가 어떻게 안돼 그럴땐 정말 뭘 어째야 할지 모르겠다,0
nikluge-au-2022-dev-000870,나는 정말 모르겠다,0
nikluge-au-2022-dev-000871,생각해보니까 나는 ``꼰대``를 싫어하더라,1
nikluge-au-2022-dev-000872,진짜 저 90년생 &name&이 진짜 너무 멍청해서 눈물이 다 난다,1
nikluge-au-2022-dev-000873,멍청한걸 이성적인거라 포장 안했으면 오히려 솔직해보였을텐데,1
nikluge-au-2022-dev-000874,"괜히 궁금해져버리고,,,",0
nikluge-au-2022-dev-000875,그리고 옆자리 냄저한테서 똥내나요,1
nikluge-au-2022-dev-000876,나는 멍청이야,1
nikluge-au-2022-dev-000877,ㅇㄴ 왜 이런건 알림을안해줬냐고..,0
nikluge-au-2022-dev-000878,놀래키는사이트에서 비명소리랑같이 튀어나와서..,0
nikluge-au-2022-dev-000879,나무 좀 해와라,0
nikluge-au-2022-dev-000880,욱막 시급.,0
nikluge-au-2022-dev-000881,저 아저씨랑 직거래 함 해야 할 듯,0
nikluge-au-2022-dev-000882,귀여우면 됏지,0
nikluge-au-2022-dev-000883,(아니에요 할수있어 화이팅) 이라고 멘션 보내는 사람...,0
nikluge-au-2022-dev-000884,넘 멋잇어,0
nikluge-au-2022-dev-000885,저 음침 오타쿠처럼... 밈님께서 하시는 제 얘기들... 눈물 흘리며 액정만 하염없이 쓰다듬으니까요..,1
nikluge-au-2022-dev-000886,아 강원락페 쾌적함 중에 하나 또 생각났는데 흡연빌런이 없었다.,0
nikluge-au-2022-dev-000887,내 대가리 돈다고 말했던 사람,1
nikluge-au-2022-dev-000888,&location&까오충한남머리가된사연,1
nikluge-au-2022-dev-000889,특이점이 온 케이팝 한녀,1
nikluge-au-2022-dev-000890,근데 나 장르 변경된거같은데,0
nikluge-au-2022-dev-000891,몰상식해,1
nikluge-au-2022-dev-000892,와 대박 저거 세개 맞췄는데 피어나는 꽃들 넘 싫어요...,0
nikluge-au-2022-dev-000893,아예 안 보게 됨,0
nikluge-au-2022-dev-000894,수영한지 2년 넘었는데 수영복 딱 두벌 있는 지독한녀,1
nikluge-au-2022-dev-000895,어이구 내가 죽엇네 등등 혼잣말 계속해서 귀에서 피남,0
nikluge-au-2022-dev-000896,드디어 삼십일,0
nikluge-au-2022-dev-000897,내가 만들어서 걔는 레시피 몰라....,0
nikluge-au-2022-dev-000898,3 양배추 크래미 피클이나 양파 썰어서 케챱 마요네즈 후추 버무리기,0
nikluge-au-2022-dev-000899,진짜로 강아지 만질수가없어서 함께할수없어서우울한대 이런내모습 여친타령하는한남같아서  한층 더  gloomy,1
nikluge-au-2022-dev-000900,"어떻게 고르라고,,",0
nikluge-au-2022-dev-000901,갈길 가세요,0
nikluge-au-2022-dev-000902,풍선껌 키스 뭐야,0
nikluge-au-2022-dev-000903,완전 덕후들 노래잔아,0
nikluge-au-2022-dev-000904,잘 모르갯는데 수련회때 반에서 제일 또라이 뽑으랬을때 밀려나감,1
nikluge-au-2022-dev-000905,도시계획은 개뿔,1
nikluge-au-2022-dev-000906,흑당을 끊긴 개뿔 밀크티 해먹으려고 오늘 홍차 2팩삼,1
nikluge-au-2022-dev-000907,야생 하스스톤 뭐이리 어그로판이야,0
nikluge-au-2022-dev-000908,할 수 있다는게 너무 무서워,0
nikluge-au-2022-dev-000909,귀청소도 해주고...,0
nikluge-au-2022-dev-000910,정말 압도적 찐따였나 ..,1
nikluge-au-2022-dev-000911,조심하라고 햇엇지,0
nikluge-au-2022-dev-000912,꾸며도 못생겻으니까 일부러 난 안꾸미는거야 이러는거임,1
nikluge-au-2022-dev-000913,근데 그때 트친중에 너무너무 귀엽고 ㅠ 그냥 너무 식되는 분이 있었는데 버스비 부족하다고 커미션 열때마다 돈 몇배로 주고 그림받고 그랫음 ..,0
nikluge-au-2022-dev-000914,글구 관광객 냄저들 와가지구 술취한 고딩들한테 놀자하거나 자자고 찝쩍대고 . . .,1
nikluge-au-2022-dev-000915,기획자렁 같아 자살해라,1
nikluge-au-2022-dev-000916,근데 현장수령 줄 길으셨나요,0
nikluge-au-2022-dev-000917,최근에도 웆페서 만나세요??,0
nikluge-au-2022-dev-000918,제발~ 글 쓰고 읽을 때 섹스라고 눈알 뒤집히지 말고 그 안에 들어있는 빻은서사를 알아채란말이에요,1
nikluge-au-2022-dev-000919,내면의 빻음이라고밖에 설명이 안 되는데,1
nikluge-au-2022-dev-000920,티오쩜느그&company&.,1
nikluge-au-2022-dev-000921,손 닿으면 설레벌떡 손 피해버리는...,0
nikluge-au-2022-dev-000922,그렇구나..,0
nikluge-au-2022-dev-000923,그동안 불한당 본 것중에 제일 ..,0
nikluge-au-2022-dev-000924,"퀴퍼간다고 다 퀴어가 아니야,,,,",0
nikluge-au-2022-dev-000925,뭔 개소리야,1
nikluge-au-2022-dev-000926,나 저거는 배사엿음,0
nikluge-au-2022-dev-000927,저울어욬,0
nikluge-au-2022-dev-000928,으 리바이가 유혹수.. 아방수... 으.......,0
nikluge-au-2022-dev-000929,아 이분운 진짜 코미디언을 해야한다..,0
nikluge-au-2022-dev-000930,진심 개역겨워요,1
nikluge-au-2022-dev-000931,지금차타고가는중인데 도로위에 비 장난아님..,0
nikluge-au-2022-dev-000932,약간 덜 크리미한거 빼면 굿굿,0
nikluge-au-2022-dev-000933,이 멍청이는 정답확인소에서 확인 안받고 그냥 나갈뻔했습니다,1
nikluge-au-2022-dev-000934,촌스러운 하복 입고....,0
nikluge-au-2022-dev-000935,뭐 남초커뮤 덕들 &art&가 명작이라고 물고 빨았던 족속들 아닌가,1
nikluge-au-2022-dev-000936,다 사게 생김,0
nikluge-au-2022-dev-000937,많은 사람들이 좋아하는 이야기를 만들기 위해서 저는 한남충 인싸 인플루엔서가 되기로 결심했습니다,1
nikluge-au-2022-dev-000938,정치적 레즈비어니즘 하지 마시고 그냥 한남 안만나즘 합시다!,1
nikluge-au-2022-dev-000939,아 탐라에 한남새끼묻엇노;,1
nikluge-au-2022-dev-000940,아 아홉시부터 과제한 거 같은데,0
nikluge-au-2022-dev-000941,저들보다 약한 존재를 보호하진 못할 망정 유해한 이미지를 배출하면서 해만 끼치고 있는데,1
nikluge-au-2022-dev-000942,너무너무 속상해,0
nikluge-au-2022-dev-000943,그냥 재밋는 예능 보는척 몰래 틀어버려야지,0
nikluge-au-2022-dev-000944,올해 이걸로 밀고가기로 햇냐,0
nikluge-au-2022-dev-000945,사이좋은거 보소..,0
nikluge-au-2022-dev-000946,그래도 생각보다 몸이 건강하네,0
nikluge-au-2022-dev-000947,우울증도 조금 높게 나왔어 헝..,0
nikluge-au-2022-dev-000948,때려치고 다른 길 찾아야지 머,0
nikluge-au-2022-dev-000949,제사 땜에 할머니집 왔는데 고모부 입에서 나오는 모든 말이 빻았어 탈출하고 싶어 살려줘,1
nikluge-au-2022-dev-000950,어랏 느그오빠 보이루 오빠였지,1
nikluge-au-2022-dev-000951,진짜 온갖 한남짓 다하고,1
nikluge-au-2022-dev-000952,이혼으로 방송해먹는 &name&이랑 그... &name&이랑,1
nikluge-au-2022-dev-000953,앞이 안보여,0
