id,input,output
nikluge-au-2022-test-000637,멍청한놈들 일본에서 사오니깐 기업이 굳이 개발을 안했던거지,1
nikluge-au-2022-test-000638,너희가 하면 Qass라고 할거면서,1
nikluge-au-2022-test-000639,버전 낮추니깐 되네,0
nikluge-au-2022-test-000640,무슨 무슨 캐릭터의 정체성이 어떻다 하는데 안빻은 사람들도 피로감을 느끼는건 다 &company& 때문임,1
nikluge-au-2022-test-000641,이 멍청한 표정을 보면 무슨 말인지 모르나봐.,1
nikluge-au-2022-test-000642,자야한다,0
nikluge-au-2022-test-000643,&name& 진짜 많이 컸구나,0
nikluge-au-2022-test-000644,&art&은 메갈영화 아녔나,1
nikluge-au-2022-test-000645,아처나이렇게진심이야,0
nikluge-au-2022-test-000646,착잡하죠 두바이 100층빌딩으로 대가리 꽂힌것같죠,0
nikluge-au-2022-test-000647,하 빼꼼언제봐,0
nikluge-au-2022-test-000648,"혼모노오타쿠.,.,.,.,.,",1
nikluge-au-2022-test-000649,이제부터 제 겁니다.,0
nikluge-au-2022-test-000650,그리고 골체랑 언프 세계관공유하니가요,0
nikluge-au-2022-test-000651,자신이랑 어울린다고 생각도 안 할듯.,0
nikluge-au-2022-test-000652,"동장르 드림 탐라너머에서 보이면 그냥 팔로하고싶은게.,.,.",0
nikluge-au-2022-test-000653,같이 ㄷ자고잇는 인간들 나 빼고 3명인데,0
nikluge-au-2022-test-000654,내 돈으로 햄버거 살라고 나가는데 아빠한테 돈달라고 궁상맞게 빌붙어서 햄버거 값 받음 짱이다,1
nikluge-au-2022-test-000655,아 길립 길립 ~~~~~~~~~,0
nikluge-au-2022-test-000656,8슬럼프 잘 몰갯음,0
nikluge-au-2022-test-000657,최애캐 내 거라 최애 2차커플링 못 보는 경우,0
nikluge-au-2022-test-000658,후지마키가 하나미야를 유일하게 납작한 악역 (순수 악역)으로 만들엇다고 생각하는데........,0
nikluge-au-2022-test-000659,"아처진명을 위해서.,",0
nikluge-au-2022-test-000660,웃기다 못해 어이가 없음,0
nikluge-au-2022-test-000661,못생겻어,1
nikluge-au-2022-test-000662,날개같은소리하네,1
nikluge-au-2022-test-000663,아 영상에서 못나가겟음,0
nikluge-au-2022-test-000664,성능이 왤케 도태되엇어~,1
nikluge-au-2022-test-000665,고딩때 친구 울집에서 잠들엇는데 돼지왜저기잇음,1
nikluge-au-2022-test-000666,공포영화ㅡㅌ카메라워킹느려터진거 땜에 진짜 죽고힢어,0
nikluge-au-2022-test-000667,님 어차피 나중에 한남쟁반연쇄살인마 할걔획아니엇나요,1
nikluge-au-2022-test-000668,크 맞아요,0
nikluge-au-2022-test-000669,어떤 장면이 잇앗는데 그거 영화관에서봣으면 진짜 트라우마됏을듯...,0
nikluge-au-2022-test-000670,내년에도 저기서열어주나요?,0
nikluge-au-2022-test-000671,내년:않요;,0
nikluge-au-2022-test-000672,태블릿 산지 1년조금넘엇는데 배터리좃창나는거 실화냐고.....,1
nikluge-au-2022-test-000673,내입에서 조은말나올거라고생각해서그런거임?,0
nikluge-au-2022-test-000674,교제했던 남자한테 살해당하는 여성들보다 일반화 당하는 냄져가 더 중요하냐?,1
nikluge-au-2022-test-000675,초딩도아니고 뭐임?,1
nikluge-au-2022-test-000676,으딜~~~~ 이런 반응나옴ㅋㅋ나이만처먹은한남개저놈...,1
nikluge-au-2022-test-000677,술취한 한남개저도 머리채 잡앗냐?,1
nikluge-au-2022-test-000678,어떻게 저렇게 못생길수가있어?,1
nikluge-au-2022-test-000679,한남들 은 진자루 전에 돌아다니던 짤방처럼 불속에서 6시간 버티고  엑소노래 100번 외우게해야 철이들까말깐데모하는거임,1
nikluge-au-2022-test-000680,지낮번에 신고먹인 한남,1
nikluge-au-2022-test-000681,자고로 남자라면 야심차게 재기하는법이지,1
nikluge-au-2022-test-000682,개쓰레기영화...,1
nikluge-au-2022-test-000683,극혐프로그램,1
nikluge-au-2022-test-000684,느개비=내개비,1
nikluge-au-2022-test-000685,자미산두는뭐임.,0
nikluge-au-2022-test-000686,담배를 ㅋ시발ㅋㅋㅋ 몇대를 처피우노,1
nikluge-au-2022-test-000687,당장자살해야하는사회악,1
nikluge-au-2022-test-000688,자살고민해야하는사회악,1
nikluge-au-2022-test-000689,나한테 &name& 얘기하지마라,0
nikluge-au-2022-test-000690,맨날 &name& &name& 해주니까 비슷한 급인 줄 알고  아직까지 설치네,1
nikluge-au-2022-test-000691,&name& 사실 두명이엇는데 두명다 한국 오타쿠로 환생햇나봄..,1
nikluge-au-2022-test-000692,관계자나 선수나 멍청한 새끼들이 너무 많다,1
nikluge-au-2022-test-000693,&company&에서 이런짤 주워다가 실제로 퇴사하거나 편입하거나 할 때 단톡에 쓰고 갑분싸만드는 오타쿠특,1
nikluge-au-2022-test-000694,니가 뭔데 &name&이라고 자칭하노,1
nikluge-au-2022-test-000695,걸댄을 휘날리며..,0
nikluge-au-2022-test-000696,용서못해....,0
nikluge-au-2022-test-000697,오저부러,0
nikluge-au-2022-test-000698,개빵터질뻔,0
nikluge-au-2022-test-000699,너무귀여워,0
nikluge-au-2022-test-000700,내가 다 창피해서 매 번 못보겟음,0
nikluge-au-2022-test-000701,뿌우우우웅  우우우웅ㅇ우,0
nikluge-au-2022-test-000702,그들스스로가 핸넘짓 포비아짓을하고있는 것이 아닐지...,1
nikluge-au-2022-test-000703,"클로디아가 갑자기 눈에 띄어서 포즈는 갑자기 눈앞에 명화에잇는 등장인물 한명자세가 눈에 띄어서, , ,",0
nikluge-au-2022-test-000704,원피스 족굼보고.. 강철연금술사도 하나도안봣고.. 멋슥하다,0
nikluge-au-2022-test-000705,나온다고욮,1
nikluge-au-2022-test-000706,장난아님 진짜,0
nikluge-au-2022-test-000707,버리가 너무아파,0
nikluge-au-2022-test-000708,진짜 용서할 수 없이 못생겼는데,1
nikluge-au-2022-test-000709,옛날아이돌 한마디에 풀발하고 즈그끼리 셀프로 퇴물만들어주심,1
nikluge-au-2022-test-000710,`&location& 성님들 페미니스트 개 싫어해서 너네 때려 잡을 수 있음`,1
nikluge-au-2022-test-000711,이 새끼는 여자만 보면 사족을 못 쓰네,1
nikluge-au-2022-test-000712,아 어떠교ㅐ,0
nikluge-au-2022-test-000713,진짜 과몰입오타쿠 같아욧,1
nikluge-au-2022-test-000714,저기가 그 한남더인스티즈힐인가 그거냐,1
nikluge-au-2022-test-000715,대깨문 대가리깨져도&name&,1
nikluge-au-2022-test-000716,저도 호기심이때문에 한남팔을짤려버려네요,1
nikluge-au-2022-test-000717,-그놈은 창놈이었다中에서-,1
nikluge-au-2022-test-000718,우리 잔츠..,0
nikluge-au-2022-test-000719,"맛있는 홈쇼핑 식품 추천  &brand&. 낙지, 양념장 구성이고 야채 없이 낙지만 들어있어서 양도 적지 않음",0
nikluge-au-2022-test-000720,* 직접구매하여 작성한 후기 입니다,0
nikluge-au-2022-test-000721,맞아여ㅋㅋㅋㅋㅋㅋㅋㅋ 이미 계정도 엄청 많다는데 에흌ㅋㅋㅋ..,0
nikluge-au-2022-test-000722,오늘 종각역에서 부정승차 한남 봤다,1
nikluge-au-2022-test-000723,아니 &company& 놈들...,1
nikluge-au-2022-test-000724,"호모들 세상이 쫍은게.. 저때 말한 한남 호모 선배..&affiliation& 사람들이랑 아는 사람이야,,",1
nikluge-au-2022-test-000725,고소장이엿다.,0
nikluge-au-2022-test-000726,왜 이름이 &name&냐.,0
nikluge-au-2022-test-000727,환생했더니 틀딱아저씨면 어떡해,1
nikluge-au-2022-test-000728,3일만에 4키로 빠짐.,0
nikluge-au-2022-test-000729,사랑받고 자라는거 같아서 진심으로 부럽다.........,0
nikluge-au-2022-test-000730,티저 뜨니까 갑자기 실감나,0
nikluge-au-2022-test-000731,걍 별폭깔고 잇으면 알아서돼,0
nikluge-au-2022-test-000732,그래서 하는 사담계 홍보!,0
nikluge-au-2022-test-000733,어제 안동에서 비 맞은 가방 바로 내일 쓸 일 있어서 대충 말렸더니 쉰내난다...,1
nikluge-au-2022-test-000734,안주로 그럼 뭐먹음,0
nikluge-au-2022-test-000735,저 기사 댓글 한남들 진짜 개한심이고 소름끼친다,1
nikluge-au-2022-test-000736,마라떡볶이 통통떡X 무조건 &company&,0
nikluge-au-2022-test-000737,미친거아니냐????,1
nikluge-au-2022-test-000738,(한남) 재기(해)!,1
nikluge-au-2022-test-000739,그럴리가없는데,0
nikluge-au-2022-test-000740,책이름은 개그맨 작가는 &name&,0
nikluge-au-2022-test-000741,느개비옹스짱새끼야 라고 해버리면 .. 상대는 .. 어디서 기분 나빠야하는건지 약간 헷갈릴듯,1
nikluge-au-2022-test-000742,말이 너무 많나요?,0
nikluge-au-2022-test-000743,아냐 &name&  누가그럿게  요망하게 아랫 입 술,1
nikluge-au-2022-test-000744,언니 떠나지 마,0
nikluge-au-2022-test-000745,간만에 해보는 정말 수준 높은 대화였음,0
nikluge-au-2022-test-000746,차라리 그래도 존 안으로라도 들어가는게 나은거 같습니다,0
nikluge-au-2022-test-000747,홍대 한남 폭행사건 영상과 이미지 알티하지 마세요.,1
nikluge-au-2022-test-000748,미션이다,0
nikluge-au-2022-test-000749,어떠냐구,0
nikluge-au-2022-test-000750,와중에 “프옾보 제작진들 진짜” <이거뭐임,0
nikluge-au-2022-test-000751,아니 비비가 아니라 알투...,0
nikluge-au-2022-test-000752,나이거 탓은데,0
nikluge-au-2022-test-000753,우리오빠도 맨날  으~~ 지갑을 맨날 들고 다녀~??? 으~~~ 이러는데,0
nikluge-au-2022-test-000754,그냥 재기했음 좋겠어요...,1
nikluge-au-2022-test-000755,이력서 적어야해...,0
nikluge-au-2022-test-000756,개비개비는 내거야 !,1
nikluge-au-2022-test-000757,알겟서요,0
nikluge-au-2022-test-000758,올리브치아바타 몇 조각도 서비스로 받았어,0
nikluge-au-2022-test-000759,나 수치사로 죽는다.......,0
nikluge-au-2022-test-000760,손떨려 죽는줄,0
nikluge-au-2022-test-000761,나꼰대 이번 기회를 빌어 블락해주길 바람,1
nikluge-au-2022-test-000762,뭔 &location& 어디는 한국인 발길이 끊겨 망하고 저기도 망하고,1
nikluge-au-2022-test-000763,왜 갑자기 나랑 결혼하려고 하는거야??,0
nikluge-au-2022-test-000764,누가봐도 &name&임,0
nikluge-au-2022-test-000765,최근 답변한 질문,0
nikluge-au-2022-test-000766,한손으로 지전거 끌면서 앞보면서 트위터 하는법 터득함,0
nikluge-au-2022-test-000767,유라이크………,0
nikluge-au-2022-test-000768,토하고 윰,0
nikluge-au-2022-test-000769,&name&좌파 의혹,1
nikluge-au-2022-test-000770,똑같은 들고밀고끙끙으에에허악 끝에 원위치로 훌륭하게 복귀시켰다.,0
nikluge-au-2022-test-000771,저 계정 뒤에도 쿰척거리는 냄저새끼들 있는 것이 아닌지,1
nikluge-au-2022-test-000772,그래도 과거의 빻음은 빻은 것이다,1
nikluge-au-2022-test-000773,그리고 먼가 캡틴 마블이 생각나서 도누 먹고싶어짐,0
nikluge-au-2022-test-000774,암튼 별개의 이야기로 장난감 이야기를 더 풀어보자면 남아든 여아든 어떤 주제에 빡 꽂히는 시기가 있잖아,0
nikluge-au-2022-test-000775,&name&가 자신안의 한남과 &location&좌파를 드러내는 영화요,1
nikluge-au-2022-test-000776,가가 십년전 보는 것 같다 그리고 남자들 특히 영국에서 온 놈들 오늘 패션 반성하고 재기해라,1
nikluge-au-2022-test-000777,주말에 가디건 하나 사야겠어요,0
nikluge-au-2022-test-000778,보낼뻔함,0
nikluge-au-2022-test-000779,이번엔 탈빵같은거 안들고나옴,0
nikluge-au-2022-test-000780,지들 생각하기엔 얼평 같은건 예쁜 여자만 받을 수 있으니 좋은거다 일케 생각하나봐,1
nikluge-au-2022-test-000781,이게 시즌 5 끝이라고 ?,0
nikluge-au-2022-test-000782,지리겠어요,0
nikluge-au-2022-test-000783,이게무슨개소리야,1
nikluge-au-2022-test-000784,어제 민소매입고 다녔거든.,0
nikluge-au-2022-test-000785,하긴 느개비정신으로다녀서 그럴줄 예상은함,1
nikluge-au-2022-test-000786,술을 적당히 마시자~,0
nikluge-au-2022-test-000787,걍 제목 자극적으로 써놓고 내용도 지루하고 빻은거개많음,1
nikluge-au-2022-test-000788,맛대가리없는 탄수화물덩어리를 1300원에 파는 세븐일레븐은 반성해라,1
nikluge-au-2022-test-000789,날잡아서 여름옷 다 빨아야겠다,0
nikluge-au-2022-test-000790,&name& 여친짤 말구요,0
nikluge-au-2022-test-000791,저게 뭔 설정임,0
nikluge-au-2022-test-000792,역시 약속도 까먹는 한남;;;;;,1
nikluge-au-2022-test-000793,약먹을라고 라면끓이는데 한참을 지나도 안끓어서 뭐지 햇더니 불을 안켯음,0
nikluge-au-2022-test-000794,진짜 스윙 반바지입히고 보여줘라,0
nikluge-au-2022-test-000795,진짜 스윙 너네 진짜 보여주라고 했다,0
nikluge-au-2022-test-000796,지각할까바 헐레벌떡뛰어온내가참..,0
nikluge-au-2022-test-000797,갑자기 내일 일친과 그의친구들 한국온대,0
nikluge-au-2022-test-000798,&company& 가고싶어,0
nikluge-au-2022-test-000799,러버이 꼰대쉐끼들 다 나와바라,1
nikluge-au-2022-test-000800,쟤가 불쌍하다기보단 존나관련업는 일개꿔보들이 신상 탈탈털어가면서 전시하고 완장질하는게 꼴뵈기싫음,1
nikluge-au-2022-test-000801,한남이 되셧군요,1
nikluge-au-2022-test-000802,지금은 내 사이즈 안 파는 매장 있으면 개같은 매장이네 하고 지나칠 수 있지만,1
nikluge-au-2022-test-000803,필요도 쓸모도 가치도 없는 나라,1
nikluge-au-2022-test-000804,알티한거 진짜 역겹고 너무 슬프고 무섭다.,1
nikluge-au-2022-test-000805,하는 순간 &name& 파트때 순간적으로 &name&한테 조명 가면서 고개 들고 손으로 쓸어내렸나,0
nikluge-au-2022-test-000806,아 칼제비 먹고싶다,0
nikluge-au-2022-test-000807,내가 진짜 많이 벌 것이다...,0
nikluge-au-2022-test-000808,너한테는 욕도 모자란다.,1
nikluge-au-2022-test-000809,거따가 완전세련되게한것도아니고 유행어처집어넣고앉앗음,1
nikluge-au-2022-test-000810,내주변오타쿠는다평균치의사회성은갖고있어서아직까지이런사람못만난듯,1
nikluge-au-2022-test-000811,&name& 이 창놈 새끼가,1
nikluge-au-2022-test-000812,이러고 있다 몇시간째,0
nikluge-au-2022-test-000813,나비처럼 바닥에 내려 앉았겠지,0
nikluge-au-2022-test-000814,때가 되면.,0
nikluge-au-2022-test-000815,저 시안 통과시킨 새끼 룸다닐거 같은데,1
nikluge-au-2022-test-000816,레벨 화정 미쳤나...,1
nikluge-au-2022-test-000817,미친놈아녀 지 작품도 불법으로 봐도 암말안할겨?,1
nikluge-au-2022-test-000818,연예인 한다면서 자기관리도 못하는새끼가 여자들 살 고나리질하는거 진짜 웃겨죽겠네,1
nikluge-au-2022-test-000819,아 치질업는사람들은 화장실갈때마다 피보는 치질인들의 서러움을 몰라,0
nikluge-au-2022-test-000820,새벽에 고함지르는것들은 꼭 다 남자더라,1
nikluge-au-2022-test-000821,진짜개꼴뵈기싫어죽겟음,1
nikluge-au-2022-test-000822,모가지뽑아다 상모돌려야댐,1
nikluge-au-2022-test-000823,그치만 틧타에 하도 속마음만 써제껴서 아무도모르잖아요,1
nikluge-au-2022-test-000824,노조에리파주세요,0
nikluge-au-2022-test-000825,남휘로 벨빠는게 빻았냐?,1
nikluge-au-2022-test-000826,또 뭐빻았다,1
nikluge-au-2022-test-000827,무슨 벨파는사람들이 한남안판다는얘길하면서 ㅂㅊ을 영업해,1
nikluge-au-2022-test-000828,그러니까 뭐라고 안하는건데 하여간 한남일남새끼들 영혼의쌍둥이,1
nikluge-au-2022-test-000829,ㄷㅈ 배포전 열렸단거 들으면 놀라 자빠뒤지시것네,1
nikluge-au-2022-test-000830,남동생진자 개시러요,1
nikluge-au-2022-test-000831,타장르 도용해놓고 쥐죽은듯 조용하다 자기가파는 작품 맞으니까 존나미쳐날뛰는새끼들....,1
nikluge-au-2022-test-000832,요즘 물가가얼만데 초밥을,0
nikluge-au-2022-test-000833,증맬오랜만의파판...,0
nikluge-au-2022-test-000834,나는 햇던걸또하면 너무피곤해져서(난생첨하는겜처럼하기) &name&님의 기요운라라펠과 &name&님&name&님캐도봣다,0
nikluge-au-2022-test-000835,천년이나 살았는데도,0
nikluge-au-2022-test-000836,니 대갈엔 한국 트랜스젠더의 정확햐 통계와 그 인구수가 있나 본데 어디 그런 귀중한 자료 있으면 니만 쳐 알고 있지 말고 공유해라 얘.,1
nikluge-au-2022-test-000837,허세왕 귀족놈들을 잊지맙시다...,1
nikluge-au-2022-test-000838,디엠으로 부탁하면 해드립니다,0
nikluge-au-2022-test-000839,네 시선 끝에 내가 있으면 뭐하나,0
nikluge-au-2022-test-000840,첨에 메갈달릴때 어쨌건 엄마보고 창조주란 말 씀,1
nikluge-au-2022-test-000841,데뷔작 첫작품 다 좋은 대체어라 생각해요,0
nikluge-au-2022-test-000842,근데 &art& 좀 예시로 줬다고 틀딱이니 꼰대니 하는 애들의 논리가 딱 이거임,1
nikluge-au-2022-test-000843,같은 여자니까~,0
nikluge-au-2022-test-000844,야 내가 지옥의 티부식이어서 주기적으로 티부들 깔때마다 쌉소리 대응하느라 얼마나 피곤했는데,1
nikluge-au-2022-test-000845,백인들이 사라지고 있다,1
nikluge-au-2022-test-000846,와우 빻남에게 블락당해서 맞블락함...,1
nikluge-au-2022-test-000847,&name& 꼰대!,1
nikluge-au-2022-test-000848,지금 긴바지라 개화남,0
nikluge-au-2022-test-000849,표정감표에 넣어줘,0
nikluge-au-2022-test-000850,내 미래보다 뚜렷한 &name& 이목구비,0
nikluge-au-2022-test-000851,제탐라에 개저잇어요...,1
nikluge-au-2022-test-000852,남은 인생 걸고 말해놓고 변해버린 마음을 대놓고 말 안 하면 눈치 못 챈다고 꼽주노,1
nikluge-au-2022-test-000853,아니면 여주 친구랑 잘 됨,0
nikluge-au-2022-test-000854,여자의 유혹에 빠지는 것에 경각심을 갖자는 교훈으로 퍼진 전설이라는데 개뿔같은 소리고 ...,1
nikluge-au-2022-test-000855,쟤들은 메갈패는게 아니라 여자애들이 다같이 비혼될까봐 무서워서 저러는거임,1
nikluge-au-2022-test-000856,가사가 왜 이래요,0
nikluge-au-2022-test-000857,진짜 노양심놈들...,1
nikluge-au-2022-test-000858,삐끼들이 누가봐도 연뮤덕한테 말걸면 쟤도 참 쟤다 싶어여,1
nikluge-au-2022-test-000859,답이없다,1
nikluge-au-2022-test-000860,루시퍼 볼때마다 천국이나 지구나 대체로 애비가 문제인건 똑같구나 싶음,1
nikluge-au-2022-test-000861,(소이마요 택배로 시키려다 주소 본집으로 잘못시킨 사람,0
nikluge-au-2022-test-000862,제가 이번 달에 돈을 많이 안썻다고 생각하는데요,0
nikluge-au-2022-test-000863,"미친인간덜아,,,",1
nikluge-au-2022-test-000864,님 숨 쉴때마다 똥내남,1
nikluge-au-2022-test-000865,어째서 갑자기 염증,0
nikluge-au-2022-test-000866,개쌉돼지십이한남되고싶다,1
nikluge-au-2022-test-000867,웃기려고 지랄발악하는 &art& 각본쓰는새기들다짤라라,1
nikluge-au-2022-test-000868,나는 어릴때 산업역군 산업역군 하던게 이런건줄 몰랐지 알았으면 내가 했겠어,0
nikluge-au-2022-test-000869,공강인데 또 동대문 가야돼,0
nikluge-au-2022-test-000870,근데... 진짜...개쓰레기들 집합소라서...,1
nikluge-au-2022-test-000871,칭구 콘서트 잡아줬는데 나는 한 8열인가 잡고 다른 친구는 1열 잡음,0
nikluge-au-2022-test-000872,모르는 아이돌이지만 내가 가고싶다...,0
nikluge-au-2022-test-000873,너처럼 아무나 자는 애랑 만날 생각 없다고.,1
nikluge-au-2022-test-000874,너무 어이없다 진짜야?,0
nikluge-au-2022-test-000875,새사람이 되겠다고 했더니 그런다고..될 거 같아..???,0
nikluge-au-2022-test-000876,뭐 문정부가 그렇지,1
nikluge-au-2022-test-000877,오타쿠 심장 보호좀...,1
nikluge-au-2022-test-000878,그와중에 학생회 배구부 축구부 오케스트라 별건 다해서 이미지 좋았대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 말려죽여도 시원찮을 새끼,1
nikluge-au-2022-test-000879,잘생겼어,0
nikluge-au-2022-test-000880,아이런 생리...,0
nikluge-au-2022-test-000881,<코미디의 왕>,0
nikluge-au-2022-test-000882,입에 불났다,0
nikluge-au-2022-test-000883,시벌버스탔는데한남들찌린내,1
nikluge-au-2022-test-000884,친해져서 초대받아,0
nikluge-au-2022-test-000885,후식은 당 떨어져서 돌체라떼 만들어 먹음,0
nikluge-au-2022-test-000886,날짜 세는 거 까묵엇습니다,0
nikluge-au-2022-test-000887,분해 안하고 고압청소만 하는 곳도 있다는데 여기는 다 분해해서 약품 뿌리고 다 해주심,0
nikluge-au-2022-test-000888,웃음을참늘수가없다,0
nikluge-au-2022-test-000889,지들 와꾸나 생각하지,1
nikluge-au-2022-test-000890,어디서 찾았지,0
nikluge-au-2022-test-000891,어떤게 진짜 모습인지 모르겠어!,0
nikluge-au-2022-test-000892,살아라 벌레같은 놈들,1
nikluge-au-2022-test-000893,말랑필모빨리깨야겠다.,0
nikluge-au-2022-test-000894,&name& 나이 뭔가 17살을 느리게 먹어...,0
nikluge-au-2022-test-000895,사실 나한테는 큐트섹시 둘다 포기할수없음,0
nikluge-au-2022-test-000896,지금 그단어가 너무웃겨서 혼자 떼굴떼굴 구르면서 웃어,0
nikluge-au-2022-test-000897,이거 뮤비보셈,0
nikluge-au-2022-test-000898,진심 인생 웃음지뢰임,0
nikluge-au-2022-test-000899,"아 지챠 아 모루게써요,,,",0
nikluge-au-2022-test-000900,시리얼넘버가 모에여? 했다함,0
nikluge-au-2022-test-000901,아니 지를 욕한거도 아니고 니 존재여부도 모르는 선바 욕한거가지고 부랄발광하는 꼴이 더애잔함 ..,1
nikluge-au-2022-test-000902,나 넘무서,0
nikluge-au-2022-test-000903,저 조만간 갈 일 있는데 저도 막판에 간당간당 하게 도착할 예정이라,0
nikluge-au-2022-test-000904,진짜는 &name&이었고...,0
nikluge-au-2022-test-000905,사실확인 안 됐으면 글을 싸지르질 말든가,1
nikluge-au-2022-test-000906,나처럼 남혐하고 &affiliation&년 아닌 평범한 여자들도 이상하다고 생각하고 다 거를 듯,1
nikluge-au-2022-test-000907,10. 심리 상담쪽으로 가는게 목표입니다!,0
nikluge-au-2022-test-000908,12. 예전에 통수맞고 뒷담으론 칭찬도 안합니다,1
nikluge-au-2022-test-000909,뀨단팬들이 만규 패봣자 몇명안되는데 굳이 끄롤해서 뀨단패는거 개빡추같음,1
nikluge-au-2022-test-000910,&name& &affiliation&게이..?,1
nikluge-au-2022-test-000911,갑자기분위기&name&,0
nikluge-au-2022-test-000912,진짜 대박,0
nikluge-au-2022-test-000913,머리장식..,1
nikluge-au-2022-test-000914,로즈가 동양인 여성이 아니었다면? ?,0
nikluge-au-2022-test-000915,헐 &name&으로 지원서실장 보고 싶다..,0
nikluge-au-2022-test-000916,코난 미니어처 진짜 완전 본격적이잖아,0
nikluge-au-2022-test-000917,걱정 또 걱정,0
nikluge-au-2022-test-000918,여지한명 조지자고 다섯명이 달려드니까 좋냐???,1
nikluge-au-2022-test-000919,너무 기쁘다,0
nikluge-au-2022-test-000920,그냥 꼰대 영감탱이었군요,1
nikluge-au-2022-test-000921,&name&까지,0
nikluge-au-2022-test-000922,한 번 화장실 가는 거 빼고 한 번도 안 쉼..,0
nikluge-au-2022-test-000923,고등학교 시절 다녔던 입시학원의 남자강사는 개좃쓰레기 스르륵한남충이었다는 것을,1
nikluge-au-2022-test-000924,그렇다고 그 사람이 가족에게 내주느라 모은 돈도 없어서 당장 그 인간들이랑,1
nikluge-au-2022-test-000925,여돌 이상한옷 입히지말고 정장입히라고,0
nikluge-au-2022-test-000926,인간 몇퍼센트가 동성애한다고 신의 섭리가 무너지고 어쩌고 유약한게 딱 한남인데,1
nikluge-au-2022-test-000927,제정신이야?,1
nikluge-au-2022-test-000928,기절할거같아,0
nikluge-au-2022-test-000929,이딴예능..,1
nikluge-au-2022-test-000930,&name& &name&콘서트 그만와,0
nikluge-au-2022-test-000931,아아아아아아,0
nikluge-au-2022-test-000932,느그나라 방송이라더 좀 둘러보든가,1
nikluge-au-2022-test-000933,비타민D 챙겨먹는데 부족이라 나와서 주사 맞아야하나 싶다..,0
nikluge-au-2022-test-000934,대가리에 힘주자....,1
nikluge-au-2022-test-000935,&name& 집행 유예 기간인 거 알면서도 실명을 깐거?,0
nikluge-au-2022-test-000936,걍 갠취향이라 방송에서 하는거 너무 보고싶지 않은데 거기다가 한남이,1
nikluge-au-2022-test-000937,정치물은 진짜 냄저놈드루맘ㄹ이 나오는거 어쩔수없어서 쓰던놈 또나오고 또나오는데 이건 좀 덜한편,1
nikluge-au-2022-test-000938,양쪽에 개저 앉아있는데 냄새로 자웅 가리는 중임,1
nikluge-au-2022-test-000939,한남 둘이 네자리 차지한거 봄,1
nikluge-au-2022-test-000940,지하철에 느갭 탔고 타자마자 냄새 오짐,1
nikluge-au-2022-test-000941,남이 실제 피해로 이어져서 보기 싫다고 하는 걸 개소리 떽떽 거리면서 올리는 주제에 뭘 잘했다고 나불대,1
nikluge-au-2022-test-000942,대체 언제쯤....,0
nikluge-au-2022-test-000943,지금 당장 키다리 예매해야됨,0
nikluge-au-2022-test-000944,(위험발언,0
nikluge-au-2022-test-000945,이엔티부터 볼까봐,0
nikluge-au-2022-test-000946,20세기와 06년 이후 &name&이 있다면 03년에 &name& 있고 06년 이후 &name& 있다,0
nikluge-au-2022-test-000947,어디 터진 주댕이라고 돈버네마네 유세떨고 남 무시하고 지랄떨어.,1
nikluge-au-2022-test-000948,아오 쟤 미친 거 아닌가,1
nikluge-au-2022-test-000949,축의금받아라,0
nikluge-au-2022-test-000950,아 갑자기 오타쿠뇌 핑핑돈다 저는 차찬 정말정말 좋아했거든요...,1
nikluge-au-2022-test-000951,너무예뻐...,0
nikluge-au-2022-test-000952,별로 맛대가리도 없는데 멀리 가기 기차나서 툐엠에서 표찾고 시간 남을 때 앉아있었는데 앞으로 걍 공차 가야겟네,1
nikluge-au-2022-test-000953,걍 노래만 듣고 싶은데 괜히 예능에 처 기어 나와서 인간성에 대한 tmi 알게 되면서 찝찝해진 한남 삼대장 : &name& &name& &name&,1
nikluge-au-2022-test-000954,그래서 씹선비 에피소드가 젤 웃겼다,1
nikluge-au-2022-test-000955,마비가 참 좋아,0
nikluge-au-2022-test-000956,난 남이 팬 장작 떨어진곳으로 가기만 하고 안주워올줄 알앗는데 모르는사람 장작 주워옴,0
nikluge-au-2022-test-000957,죄 죄성합니다,0
nikluge-au-2022-test-000958,계약결혼..,0
nikluge-au-2022-test-000959,명예한남에 이어 명예우남,1
nikluge-au-2022-test-000960,한남정식?,1
nikluge-au-2022-test-000961,이태까지 한번도 빠진적 없었던 사람이라 걱정돼,0
nikluge-au-2022-test-000962,이 알바 오래하고 싶은데...,0
nikluge-au-2022-test-000963,수당신텅,0
nikluge-au-2022-test-000964,왜굳이 포궁 만들어가면서까지 애를 낳게 하고싶은지 모르겠음,1
nikluge-au-2022-test-000965,비트에만 랩할 때는 몰랐는데 뮤비로 만들어놓으니 눈에 확 들어옴...,0
nikluge-au-2022-test-000966,아이고 입싼놈들 니들이 내 행복이다,1
nikluge-au-2022-test-000967,개똘추 같은 짓만 골라서 하네...,1
nikluge-au-2022-test-000968,미쳤냐고 진짜...,1
nikluge-au-2022-test-000969,&name& 콘서트에서 Love of my life 불렀대,0
nikluge-au-2022-test-000970,뭘 바랐냐고,0
nikluge-au-2022-test-000971,아티움 줄 지금도 엄청 서있다구요...,0
nikluge-au-2022-test-000972,진성이셨군요•••,0
nikluge-au-2022-test-000973,앨범 내도 걍 적자내고 망할거같은데,1
nikluge-au-2022-test-000974,&name&는...,0
